Long_Term_Fuel_Trim_Bank1,Intake_air_pressure,Accelerator_Pedal_value,Fuel_consumption,Torque_of_friction,Maximum_indicated_engine_torque,Engine_torque,Calculated_LOAD_value,Activation_of_Air_compressor,Engine_coolant_temperature,Transmission_oil_temperature,Wheel_velocity_front_left-hand,Wheel_velocity_front_right-hand,Wheel_velocity_rear_left-hand,Torque_converter_speed,Class
-0.876616009,-1.126163875,-0.484425607,-0.176744355,0.042745978,0.214363751,-0.344426717,-0.865579484,0.077583109,-0.372359877,-0.077120405,-0.187222039,-0.224631686,-0.188274793,0.655250138,6.00E+00
-0.464590407,-1.336918281,-0.484425607,-0.382783611,0.091344819,-0.009187604,-0.782292016,-0.975114258,0.112090191,-0.252936247,-0.020909304,-0.074736473,-0.094711839,-0.070921451,0.577083,6.00E+00
-0.512752806,-1.336918281,-0.484425607,-0.466405473,0.049439061,-0.089107612,-1.109717071,-1.2539055,0.015514162,-0.431046791,-0.178229038,-0.029331693,-0.038641167,-0.029260938,0.693709488,6.00E+00
-0.55546993,-1.336918281,-0.484425607,-0.519792411,-0.074372709,-0.277411985,-1.257242498,-1.420494937,-0.070142914,-0.589020033,-0.317762093,0.022913192,0.011434414,0.023569451,0.813250589,6.00E+00
-0.54433807,-1.336918281,-0.484425607,-0.558377898,-0.133869954,-0.222808269,-1.281731276,-1.474845188,-0.047821125,-0.547853028,-0.281400505,0.135125769,0.132380019,0.132299123,0.77242228,6.00E+00
-0.497742396,-1.336918281,-0.484425607,-0.143337589,-0.002279463,0.08867442,-1.384327272,-0.796860326,0.045613282,-0.430634712,-0.129198388,0.303275513,0.296394895,0.305185051,0.63831822,6.00E+00
-0.506254131,-1.336918281,-0.484425607,-0.270822939,0.068274889,0.400874291,-1.70446246,-1.091746275,0.028545411,-0.461746151,-0.157001486,0.405660644,0.399961137,0.404033988,0.797407661,6.00E+00
-0.514089942,-1.336918281,-0.484425607,-0.419914364,0.139573426,0.387618853,-1.77081041,-1.299430401,0.012832915,-0.490387005,-0.182596718,0.428823348,0.402710398,0.431571851,0.842333233,6.00E+00
-0.474188671,-1.336918281,-0.484425607,-1.368793872,0.258189089,0.219446775,-2.020372411,-1.32253739,0.092843596,-0.34454295,-0.052261486,0.425020313,0.422739505,0.423189863,0.830866728,6.00E+00
-0.45470486,-1.336918281,-0.484425607,-1.368793872,0.316109176,0.276102813,-2.020372411,-1.257948317,0.131912852,-0.273327225,0.011381273,0.375773807,0.381223549,0.377822414,0.759872994,6.00E+00
-0.429862399,-1.336918281,-0.484425607,-1.368793872,0.389959079,0.21404852,-2.020372411,-1.23366863,0.181727362,-0.240542197,0.092527759,0.334893094,0.334956302,0.340980096,0.691567947,6.00E+00
-0.414175492,-1.336918281,-0.484425607,-1.368793872,0.538027402,0.148363078,-2.020372411,-1.218337089,0.213183004,-0.183879181,0.143768148,0.312665899,0.316624396,0.318571794,0.653734343,6.00E+00
-0.39860482,-1.336918281,-0.484425607,-1.368793872,0.585471972,0.232581795,-2.020372411,-1.203119152,0.24440557,-0.127636023,0.194628861,0.28487199,0.270001118,0.286021817,0.607978962,6.00E+00
-0.370315916,-1.336918281,-0.484425607,-1.368793872,0.671669596,0.272246656,-2.020372411,-1.175471096,0.301130943,-0.025453062,0.287032956,0.237152501,0.220835005,0.242474161,0.516485483,6.00E+00
-0.330793121,-1.336918281,-0.484425607,-1.368793872,0.684465186,0.32720133,-2.020372411,-1.187395536,0.380382698,0.117308078,0.416131917,0.178248561,0.169538508,0.173564862,0.418667539,6.00E+00
-0.279514894,-1.336918281,-0.484425607,-0.722011041,0.725458317,-0.075873691,-1.018331082,-1.014757115,0.483206636,0.302531266,0.583629326,0.119468885,0.113668181,0.123806171,0.334062472,6.00E+00
-0.293565347,-1.336918281,-0.484425607,-0.505211267,0.684734334,0.265501363,-0.621205276,-0.769906917,0.455032439,0.187901129,0.537734322,0.097290258,0.091665559,0.101544583,0.295135835,6.00E+00
-0.339945153,-0.635517566,-0.484425607,0.08854404,0.443354543,0.603375822,0.305928592,-0.210209093,0.362030894,0.022366032,0.386237326,0.075304414,0.05171136,0.074847335,0.242962612,6.00E+00
-0.345350473,-0.676972386,-0.484425607,0.056183881,0.428089417,0.637486972,0.297190965,-0.2440279,0.351192056,0.003073793,0.368581153,0.084548853,0.04705491,0.088899373,0.265037969,6.00E+00
-0.794634452,-0.264050329,-0.484425607,0.249997498,0.270392978,0.617160269,0.618353939,0.108833463,0.313894824,-0.063312211,0.307824973,0.086272416,0.082409356,0.086037229,0.267067678,6.00E+00
-0.85695815,-0.044846617,-0.484425607,1.116953023,-0.049842541,0.870263562,1.472019188,1.033423511,0.134246857,-0.383070811,0.015183304,0.060576707,0.050103361,0.05641937,0.219398038,6.00E+00
-0.867501523,-0.307983824,-0.484425607,1.039384176,-0.090673611,0.772845008,1.173569253,0.655103723,0.103855599,-0.437164749,-0.034323231,0.118931007,0.113795923,0.123887738,0.322662216,6.00E+00
-0.402032723,-0.814920385,-0.484425607,-0.129270391,0.268013503,0.440297415,-0.06610463,-0.665735198,0.237531883,-0.199231964,0.183431811,0.2225896,0.180025596,0.223399167,0.489430511,6.00E+00
0.17167345,0.85765841,-0.484425607,0.123994449,-0.985558947,0.692832716,-0.684794494,0.2451838,-2.523695179,0.362833306,-0.585004533,-1.210123916,-1.18801937,-1.208597243,0.283631399,3.00E+00
0.27183018,-0.018487769,-0.484425607,-0.59834498,-0.963340282,0.836458059,-1.52649867,-1.091699218,-2.523695179,0.644031172,-0.393518451,-1.210123916,-1.18801937,-1.208597243,0.210695231,3.00E+00
-0.134506011,0.266139143,-0.484425607,-0.751986751,-0.993095314,0.335143945,-1.287745088,-0.665161869,-2.523695179,1.109192879,-0.076759317,-1.210123916,-1.18801937,-1.208597243,-0.315494461,3.00E+00
-0.097972965,0.529343359,-0.484425607,-0.738284607,-1.059656295,0.050423024,-1.271470041,-0.307842726,-2.523695179,1.24743858,0.017381253,-1.210123916,-1.18801937,-1.208597243,-0.513919278,3.00E+00
-0.094668529,0.487403744,-0.484425607,-0.768632672,-0.33483352,0.080178212,-1.227119413,-0.362224771,0.85386359,1.259942984,0.025896323,-1.210123916,-1.18801937,-1.208597243,-0.531426058,3.00E+00
-0.095363763,0.623418429,-0.484425607,-0.737305996,1.134075002,0.073917894,-1.013142619,-0.186819894,0.852469495,1.25731213,0.024104802,-1.210123916,-1.18801937,-1.208597243,-0.528554104,3.00E+00
-0.083590616,0.637126011,-0.484425607,-0.764685517,1.16732346,0.069898107,-0.801087012,-0.118496397,0.876077203,1.301863219,0.054442563,-1.210123916,-1.18801937,-1.208597243,-0.59676405,3.00E+00
-0.068342074,0.840163591,-0.484425607,-0.759252331,1.337523877,0.095193726,-0.234874921,0.172100182,0.906653829,1.286002524,0.09373593,-1.210123916,-1.18801937,-1.208597243,-0.690880564,3.00E+00
-0.072026483,1.343907161,-0.484425607,-0.536480839,2.088024784,-0.048287768,0.358784853,0.985515382,0.899265792,1.272218686,0.084241722,-1.210123916,-1.18801937,-1.208597243,-0.705832338,3.00E+00
0.505991797,1.371483158,-0.484425607,-0.510378289,2.521477455,-0.041084155,0.256202639,0.983518261,0.875862614,1.22855545,0.054166798,-1.210123916,-1.18801937,-1.208597243,-0.631102541,3.00E+00
0.501962672,1.412531716,-0.484425607,-0.511891897,2.762194525,-0.067614119,0.295270174,1.065892424,0.869868319,1.217371912,0.046463658,-1.210123916,-1.18801937,-1.208597243,-0.611992128,3.00E+00
0.501785273,1.412317887,-0.484425607,-0.51195854,2.635934124,-0.068782209,0.252011711,1.006543149,0.869604396,1.216879511,0.046124496,-1.210123916,-1.18801937,-1.208597243,-0.609040474,3.00E+00
-0.087400937,1.365566978,-0.484425607,-0.480529675,2.633781033,-0.073950344,0.208166184,0.953651861,0.868436685,1.214700917,0.044623895,-1.210123916,-1.18801937,-1.208597243,-0.611523973,3.00E+00
0.559660595,1.904928083,-0.484425607,-0.262437454,3.052607013,0.312300585,0.563658402,1.755510066,0.955707894,1.302907466,0.15677426,-1.210123916,-1.18801937,-1.208597243,-1.285482961,3.00E+00
0.577604117,1.835113264,-0.484425607,-0.221159509,2.843918975,0.543924281,0.627994447,1.727529819,0.982403211,1.35214036,0.191079841,-1.210123916,-1.18801937,-1.208597243,-1.913639977,3.00E+00
0.58046208,1.791558876,-0.484425607,-0.318255705,2.981861055,0.449268951,0.675770516,1.610509226,0.98665512,1.359981953,0.196543879,-1.210123916,-1.18801937,-1.208597243,-1.913639977,3.00E+00
0.579685224,1.743143282,-0.484425607,-0.28578308,2.979687161,0.444153703,0.630333154,1.548053357,0.985499359,1.357850437,0.195058635,-1.210123916,-1.18801937,-1.208597243,-1.913639977,3.00E+00
0.582326871,1.699154135,-0.484425607,-0.3502807,2.856874348,0.575248884,0.633301785,1.491491802,0.989429447,1.365098511,0.200109107,-1.210123916,-1.18801937,-1.208597243,-1.913639977,3.00E+00
0.581947082,1.698665832,-0.484425607,-0.350444511,2.855832516,0.459047015,0.632874985,1.490841425,0.988864418,1.364056455,0.199383001,-1.210123916,-1.18801937,-1.208597243,-1.86202369,3.00E+00
0.568214927,1.728165277,-0.484425607,-0.32370856,2.818162723,0.368626994,0.661776093,1.49771968,0.968434527,1.326378585,0.173128984,-1.187332019,-1.18801937,-1.185672574,-1.725550855,3.00E+00
0.517728158,1.708380134,-0.484425607,-0.21836115,2.679668352,0.257375836,0.690845481,1.499830148,0.893323282,1.187854515,0.07660513,-1.120917227,-1.114901685,-1.124478784,-1.287522947,3.00E+00
0.532384608,1.774248406,-0.484425607,-0.211019899,2.974776073,0.355293347,0.620833956,1.585548292,0.915128286,1.228068439,0.104626274,-1.137180962,-1.154057399,-1.146516731,-1.475345708,3.00E+00
0.557229147,1.713819956,-0.484425607,-0.296093743,2.788026733,0.408783266,0.560971912,1.509016507,0.952090529,1.296236133,0.152125662,-1.176096078,-1.182298201,-1.174371178,-1.69682798,3.00E+00
0.563955503,1.675533723,-0.484425607,-0.390804306,2.806478349,0.340580612,0.568403818,1.406938246,0.962097606,1.314691705,0.164985543,-1.187373378,-1.18801937,-1.191434941,-1.786105273,3.00E+00
0.565689735,1.630659055,-0.484425607,-0.390080425,2.552660399,0.351999744,0.570319959,1.379507342,0.964677694,1.319450038,0.168301159,-1.204432072,-1.18801937,-1.202872242,-1.913639977,3.00E+00
0.565820975,1.630825157,-0.484425607,-0.390025645,2.553005943,0.352863903,0.570464966,1.410090534,0.964872946,1.319810132,0.168552073,-1.210123916,-1.18801937,-1.208597243,-1.913639977,3.00E+00
0.565813541,1.677922638,-0.484425607,-0.390028748,2.552986369,0.352814952,0.570456752,1.410077972,0.964861886,1.319789734,0.16853786,-1.210123916,-1.18801937,-1.208597243,-1.913639977,3.00E+00
0.564582308,1.676339618,-0.484425607,-0.3579343,2.452824725,0.344707839,0.56909637,1.407997426,0.963030129,1.316411514,0.166183909,-1.210123916,-1.18801937,-1.208597243,-1.913639977,3.00E+00
0.565386894,1.67737409,-0.484425607,-0.390206833,2.454909849,0.350005674,0.569985352,1.432125146,0.964227145,1.318619113,0.167722168,-1.210123916,-1.18801937,-1.208597243,-1.913639977,3.00E+00
0.565534413,1.677563758,-0.484425607,-0.390145258,2.455292152,0.350977021,0.570148345,1.4096063,0.964446616,1.319023871,0.168004205,-1.210123916,-1.18801937,-1.208597243,-1.913639977,3.00E+00
0.56551613,1.67754025,-0.484425607,-0.390152889,2.45524477,0.350856634,0.570128144,1.409575404,0.964419415,1.318973706,0.167969249,-1.210123916,-1.18801937,-1.208597243,-1.913639977,3.00E+00
0.566569733,1.678894887,-0.484425607,-0.422349133,2.457975233,0.357794131,0.571292263,1.41135579,0.965986903,1.32186455,0.169983595,-1.210123916,-1.18801937,-1.208597243,-1.913639977,3.00E+00
0.565675454,1.630640981,-0.484425607,-0.390086386,2.455657666,0.351905711,0.57030418,1.409844631,0.964656448,1.319410855,0.168273856,-1.210123916,-1.18801937,-1.208597243,-1.913639977,3.00E+00
0.566423821,1.678707286,-0.484425607,-0.422408008,2.457597096,0.356833369,0.571131046,1.411109227,0.965769824,1.321464202,0.169704632,-1.210123916,-1.18801937,-1.208597243,-1.913639977,3.00E+00
0.566437369,1.631605284,-0.484425607,-0.422402541,2.328303351,0.356922579,0.571146015,1.411132121,0.965789981,1.321501375,0.169730534,-1.210123916,-1.18801937,-1.208597243,-1.913639977,3.00E+00
0.566583588,1.631790342,-0.484425607,-0.422343543,2.199337303,0.35788536,0.527005349,1.381006206,0.966007516,1.396738512,0.170010084,-1.210123916,-1.18801937,-1.208597243,-1.913639977,3.00E+00
0.566830395,1.679230026,-0.484425607,-0.422243958,2.199949699,0.359510475,0.571580267,1.411796259,0.966374701,1.397423569,0.170481946,-1.210123916,-1.18801937,-1.208597243,-1.913639977,3.00E+00
0.568071121,1.680825251,-0.484425607,-0.454400248,2.203028276,0.367680097,0.572951137,1.413892847,0.968220581,1.400867421,0.172854047,-1.210123916,-1.18801937,-1.208597243,-1.913639977,3.00E+00
0.566045086,1.678220339,-0.484425607,-0.389932099,2.198001136,0.354339571,0.570712584,1.410469239,0.965206365,1.395243807,0.168980542,-1.210123916,-1.18801937,-1.208597243,-1.913639977,3.00E+00
0.567500046,1.632950238,-0.484425607,-0.454622727,2.201611283,0.363919823,0.572320159,1.41292784,0.967370968,1.399282302,0.171762228,-1.210123916,-1.18801937,-1.208597243,-1.913639977,3.00E+00
1.200825329,1.422959442,-0.484425607,-0.511937561,1.733950505,0.623276298,0.294732548,1.089838518,1.000202192,1.233827678,1.553364036,-1.210123916,-1.18801937,-1.208597243,-1.913639977,9.00E+00
1.201189986,1.423297176,-0.484425607,-0.511832705,1.603985546,0.625198822,0.339757656,1.090284217,1.000633423,1.23460448,1.554082109,-1.210123916,-1.18801937,-1.208597243,-1.913639977,9.00E+00
1.202742476,1.424735047,-0.484425607,-0.544363506,1.476019009,0.633383774,0.340987112,1.092181736,1.002469341,1.237911634,1.557139228,-1.210123916,-1.18801937,-1.208597243,-1.913639977,9.00E+00
1.201383738,1.423476624,-0.484425607,-0.511776992,1.473696492,0.626220311,0.339911094,1.090521029,1.000862547,1.235017215,1.55446364,-1.210123916,-1.18801937,-1.208597243,-1.913639977,9.00E+00
1.201207556,1.42331345,-0.484425607,-0.511827653,1.473395342,0.511227046,0.295029505,1.090305693,1.000654201,1.234641909,1.554116708,-1.210123916,-1.18801937,-1.208597243,-1.913639977,9.00E+00
1.201561928,1.423641658,-0.484425607,-0.511725754,1.474001076,0.513081781,0.295304821,1.060060626,1.001073268,1.310984726,1.554814527,-1.210123916,-1.18801937,-1.208597243,-1.913639977,9.00E+00
1.201976185,1.424025331,-0.484425607,-0.544575376,1.474709173,0.515249949,0.295626662,1.091245143,1.001563153,1.311877692,1.55563027,-1.210123916,-1.18801937,-1.208597243,-1.913639977,9.00E+00
1.200627958,1.422776643,-0.484425607,-0.511994315,1.472404624,0.508193505,0.294579208,1.058928702,0.99996879,1.308971475,1.55297538,-1.210123916,-1.18801937,-1.208597243,-1.913639977,9.00E+00
1.201369808,1.423463723,-0.484425607,-0.511780998,1.473672682,0.512076251,0.29515556,1.059827787,1.000846074,1.310570595,1.55443621,-1.210123916,-1.18801937,-1.208597243,-1.913639977,9.00E+00
1.201743264,1.423809607,-0.484425607,-0.511673612,1.474311038,0.514030872,0.295445703,1.090960458,1.00128771,1.311375612,1.555171609,-1.210123916,-1.18801937,-1.208597243,-1.913639977,9.00E+00
1.202520574,1.424529528,-0.484425607,-0.544424859,1.475639708,0.51809921,0.296049604,1.091910518,1.002206927,1.388663405,1.556702265,-1.210123916,-1.18801937,-1.208597243,-1.913639977,9.00E+00
1.201906784,1.423961054,-0.484425607,-0.511626592,1.474590545,0.514886714,0.295572744,1.060478575,1.001481082,1.387324764,1.555493608,-1.210123916,-1.18801937,-1.208597243,-1.913639977,9.00E+00
1.201143191,1.470843011,-0.484425607,-0.511846161,1.473285321,0.510890167,0.294979499,1.090227023,1.000578085,1.385659409,1.553989962,-1.210123916,-1.18801937,-1.208597243,-1.913639977,9.00E+00
1.202701528,1.424697123,-0.484425607,-0.544374827,1.475949016,0.519046302,0.29619019,1.092131688,1.002420918,1.389058057,1.557058596,-1.210123916,-1.18801937,-1.208597243,-1.913639977,9.00E+00
1.216211888,1.437210022,-0.484425607,-1.170036793,1.499042532,0.58975778,0.306686552,1.10864462,1.018397775,1.418523411,1.583662817,-1.210123916,-1.18801937,-1.208597243,-1.913639977,9.00E+00
1.20251389,1.424523338,-0.484425607,-0.544426707,1.475628284,0.518064231,0.34080609,1.09190235,1.002199024,1.38864883,1.556689105,-1.210123916,-1.18801937,-1.208597243,-1.913639977,9.00E+00
1.201962381,1.424012546,-0.484425607,-0.544579192,1.474685577,0.515177699,0.295615937,1.060545955,1.001546829,1.387446017,1.555603087,-1.210123916,-1.18801937,-1.208597243,-1.913639977,9.00E+00
1.201693993,1.471361943,-0.484425607,-0.511687779,1.343584488,0.513772992,0.295407423,1.090900236,1.001229443,1.386860678,1.555074585,-1.210123916,-1.18801937,-1.208597243,-1.913639977,9.00E+00
1.201870122,1.423927099,-0.484425607,-0.511637134,1.343877831,0.514694832,0.340296274,1.091115509,1.001437728,1.462840548,1.555421415,-1.210123916,-1.18801937,-1.208597243,-1.913639977,9.00E+00
1.201872767,1.423929548,-0.484425607,-0.511636374,1.343882235,0.514708672,0.340298368,1.091118741,1.001440855,1.462846382,1.555426622,-1.210123916,-1.18801937,-1.208597243,-1.913639977,9.00E+00
1.20112781,1.423239592,-0.484425607,-0.511850584,1.342641517,0.510809667,0.339708418,1.090208224,1.000559897,1.461202782,1.553959675,-1.210123916,-1.18801937,-1.208597243,-1.913639977,9.00E+00
1.200918651,1.470631463,-0.484425607,-0.511910727,1.342293164,0.509714953,0.33954278,1.11295626,1.000312552,1.460741311,1.553547804,-1.210123916,-1.18801937,-1.208597243,-1.913639977,9.00E+00
1.200068752,1.46983074,-0.484425607,-0.479207468,1.340877665,0.505266691,0.338869724,1.111910917,0.999307492,1.458866175,1.551874206,-1.210123916,-1.18801937,-1.208597243,-1.913639977,9.00E+00
1.201665139,1.471334759,-0.484425607,-0.511696076,1.343536433,0.513621975,0.340133942,1.09086497,1.001195321,1.462388292,1.555017767,-1.210123916,-1.18801937,-1.208597243,-1.913639977,9.00E+00
1.201471644,1.47115246,-0.484425607,-0.511751715,1.34321417,0.51260925,0.339980709,1.113636421,1.000966502,1.461961384,1.554636743,-1.210123916,-1.18801937,-1.208597243,-1.913639977,9.00E+00
1.20146853,1.471149525,-0.484425607,-0.511752611,1.343208982,0.512592947,0.339978242,1.11363259,1.000962819,1.461954512,1.55463061,-1.210123916,-1.18801937,-1.208597243,-1.913639977,9.00E+00
1.200247374,1.469999027,-0.484425607,-0.479154131,1.341175159,0.506201577,0.339011179,1.112130616,0.999518725,1.45926027,1.552225945,-1.210123916,-1.18801937,-1.208597243,-1.913639977,9.00E+00
1.201072718,1.470776616,-0.484425607,-0.511866425,1.342549762,0.510521321,0.339664789,1.143818916,1.000494746,1.461081231,1.553851189,-1.210123916,-1.18801937,-1.208597243,-1.913639977,9.00E+00
1.201606145,1.471279178,-0.484425607,-0.51171304,1.343438179,0.513313209,0.340087224,1.144480501,1.001125558,1.462258134,1.554901598,-1.210123916,-1.18801937,-1.208597243,-1.913639977,9.00E+00
1.201580017,1.471254562,-0.484425607,-0.511720553,1.343394664,0.513176461,0.340066532,1.175126477,1.00109466,1.462200488,1.554850149,-1.210123916,-1.18801937,-1.208597243,-1.913639977,9.00E+00
1.199809446,1.469586438,-0.484425607,-0.479284899,1.340445794,0.503909519,0.338664373,1.142252138,0.999000847,1.458294068,1.551363589,-1.210123916,-1.18801937,-1.208597243,-1.913639977,9.00E+00
1.201022265,1.470729082,-0.484425607,-0.511880933,1.342465733,0.510257257,0.384364119,1.113083702,1.000435083,1.460969916,1.553751838,-1.210123916,-1.18801937,-1.208597243,-1.913639977,9.00E+00
1.200825231,1.470543449,-0.484425607,-0.511937589,1.342137575,0.509226008,0.384205125,1.174182582,1.000202078,1.4605352,1.553363845,-1.210123916,-1.18801937,-1.208597243,-1.913639977,9.00E+00
1.199793151,1.469571086,-0.484425607,-0.479289765,1.470977673,0.503824234,0.383372301,1.142231928,0.998981578,1.458258117,1.551331502,-1.210123916,-1.18801937,-1.208597243,-1.913639977,9.00E+00
1.201742478,1.519006367,-0.484425607,-0.511673838,1.34366524,0.514026758,0.384945286,1.175329642,1.00128678,1.462558926,1.555170061,-1.210123916,-1.18801937,-1.208597243,-1.913639977,9.00E+00
1.201576132,1.51884699,-0.484425607,-0.51172167,1.343388192,0.513156124,0.384811055,1.175121618,1.001090065,1.462191915,1.554842497,-1.210123916,-1.18801937,-1.208597243,-1.913639977,9.00E+00
1.201736096,1.519000252,-0.484425607,-0.511675673,1.343654611,0.513993355,0.429690137,1.206001647,1.001279233,1.462544845,1.555157494,-1.210123916,-1.18801937,-1.208597243,-1.913639977,9.00E+00
1.201565664,1.51883696,-0.484425607,-0.51172468,1.343370758,0.513101336,0.42955005,1.20578676,1.001077686,1.46216882,1.554821884,-1.210123916,-1.18801937,-1.208597243,-1.913639977,9.00E+00
1.20125556,1.566130816,-0.484425607,-0.511813849,1.342854283,0.511478293,0.42929516,1.23607081,1.000710969,1.461484637,1.554211236,-1.210123916,-1.18801937,-1.208597243,-1.913639977,9.00E+00
1.200512661,1.517828069,-0.484425607,-0.479074914,1.341616991,0.507590052,0.428684533,1.235126486,0.999832443,1.459845573,1.552748339,-1.192876301,-1.18801937,-1.191249154,-1.873486029,9.00E+00
0.984225954,-1.028040901,-0.484425607,-0.268614825,0.769449321,0.512491338,0.530928383,0.626012869,0.74405968,0.772422159,0.949406484,-0.676936875,-0.644765788,-0.683030023,-0.648488018,3.00E+00
0.887318151,-0.017004264,-0.484425607,0.312066379,0.264892217,1.445153976,1.30209342,1.001677864,0.629460051,0.565986684,0.764801014,-0.726504953,-0.663817602,-0.742860409,-0.744865274,3.00E+00
0.672522373,0.581329481,-0.484425607,1.369643406,-0.370478837,1.778842533,1.936167657,1.72470008,0.375450406,0.170594805,0.355623685,-0.718159739,-0.682185803,-0.728041111,-0.752422895,3.00E+00
0.492043032,0.512644465,-0.484425607,2.07226628,-0.709300856,1.384705896,2.011423371,1.848126834,0.162022126,-0.218443821,0.011817789,-0.640440251,-0.613327034,-0.65322577,-0.605623234,3.00E+00
0.444516779,0.367418443,-0.484425607,2.000256745,-0.867685245,1.125111511,1.960433798,1.6644961,0.105819315,-0.320890716,-0.078717813,-0.523647426,-0.517148364,-0.526752681,-0.375447193,3.00E+00
-0.03465948,0.169964008,-0.484425607,1.859219447,-0.903603965,0.913599755,1.809658844,1.366664395,0.071513454,-0.383423689,-0.133980204,-0.42250645,-0.431922745,-0.429169083,-0.16514249,3.00E+00
-0.016757544,-0.062395432,-0.484425607,1.426469801,-0.77854649,0.823242294,1.591008906,1.161573509,0.0981469,-0.334876049,-0.091077099,-0.337420223,-0.333536274,-0.343718323,0.026096173,3.00E+00
0.014887392,0.032568994,-0.484425607,0.952500173,-0.727508736,0.849801935,1.291622451,0.792713881,0.145226375,-0.249059239,-0.015238036,-0.282556404,-0.305013436,-0.288766694,0.142247154,3.00E+00
-0.062101692,0.042780833,-0.484425607,1.4023252,-0.851678679,0.57921095,1.587265128,1.132712113,0.030686545,-0.457843276,-0.199747177,-0.280685159,-0.279840684,-0.286320612,0.143949771,3.00E+00
-0.047337573,-0.154089579,-0.484425607,1.088832809,-0.827866733,0.547160517,1.233979409,0.659870675,0.052651733,-0.417804971,-0.164364044,-0.239063081,-0.250827805,-0.236107783,0.247404915,3.00E+00
-0.035343049,-0.215956947,-0.484425607,0.887503861,-0.808521662,0.57148899,1.067152103,0.546646429,0.070496481,-0.385277436,-0.135618419,-0.21963862,-0.244336464,-0.216599452,0.286490538,3.00E+00
0.061041841,-1.336918281,-0.484425607,0.01373165,-0.551607987,0.3073632,-0.187097728,-0.497228248,0.213892248,-0.123894584,0.095373979,-0.187222931,-0.196679817,-0.184230265,0.34702305,3.00E+00
0.155828119,-1.336918281,-0.484425607,-0.615001935,-0.28681969,0.191995573,-0.951452895,-1.105414307,0.354909696,0.194884132,0.322535206,-0.223772964,-0.226163831,-0.22122465,0.275624784,3.00E+00
0.229130956,-1.336918281,-0.484425607,-0.670267741,-0.049781273,0.21484757,-0.873028257,-1.050599315,0.463965345,0.331940483,0.498210028,-0.293651887,-0.302831386,-0.286786376,0.129194019,3.00E+00
0.293895969,-1.336918281,-0.484425607,-0.618897759,0.293988888,0.309090159,-0.718569963,-0.760590426,0.560318921,0.507574484,0.65342342,-0.379832753,-0.385962436,-0.378530664,-0.054085037,3.00E+00
0.35227214,-1.336918281,-0.484425607,-0.538471245,0.404233567,0.357820553,-0.450446606,-0.309964244,0.647167553,0.665882804,0.793325554,-0.459926506,-0.457322523,-0.45923353,-0.237546684,3.00E+00
0.391565661,-1.336918281,-0.484425607,-0.553364363,0.478440243,0.224501806,-0.380506528,-0.071877031,0.705626141,0.772441546,0.887494927,-0.509325652,-0.539530023,-0.514316242,-0.350945325,3.00E+00
0.41389138,-1.336918281,-0.484425607,-0.57548906,0.520602853,0.170805874,-0.363639837,-0.01796907,0.738841032,0.832985893,0.940999905,-0.544704498,-0.543600361,-0.539301475,-0.41608067,3.00E+00
0.426690871,-1.336918281,-0.484425607,-0.570858806,0.544774973,0.153653834,-0.312309985,0.082507647,0.757883363,0.867696391,0.971674685,-0.567592797,-0.545240606,-0.562323109,-0.467371477,3.00E+00
0.42437077,-1.336918281,-0.484425607,-0.449067992,0.418898012,0.243718451,0.050035493,0.243792499,0.754431652,0.861404589,0.966114417,-0.589663816,-0.626854019,-0.589902653,-0.523945697,3.00E+00
0.35019966,-0.65251275,-0.484425607,-0.006018852,0.165508335,1.342412469,0.804756962,0.501202861,0.644084238,0.660262517,0.788358726,-0.595043342,-0.63010125,-0.595132419,-0.548495295,3.00E+00
0.329261126,-0.447469495,-0.484425607,0.039248401,0.012023411,1.358502006,0.816795272,0.498475515,0.61293312,0.60348003,0.738178223,-0.565266471,-0.568469802,-0.565130961,-0.473874532,3.00E+00
0.185303393,0.162663795,-0.484425607,0.87236839,-0.452657497,1.630701644,1.606246268,1.161345857,0.398761275,0.213086028,0.39317454,-0.542539483,-0.543427827,-0.541920087,-0.408291453,3.00E+00
0.124194512,-0.189866833,-0.484425607,0.935053476,-0.551215447,1.385556805,1.277745662,0.805533671,0.307847077,0.047366964,0.246723295,-0.43394392,-0.446961835,-0.44183677,-0.193579502,3.00E+00
0.143132227,-0.294299924,-0.484425607,0.476576307,-0.520672222,0.901586338,0.956594032,0.471819535,0.336021494,0.098723498,0.292108709,-0.34689724,-0.350152988,-0.349728451,-0.005457059,3.00E+00
0.195672785,-1.336918281,-0.484425607,-0.187346408,-0.218163188,0.601718258,-0.127559521,-0.270158315,0.414188246,0.241206423,0.418025433,-0.299333868,-0.312743633,-0.297323014,0.103969095,3.00E+00
0.25898909,-1.336918281,-0.484425607,-0.659881905,0.003313753,0.344227588,-0.778983969,-0.89632154,0.50838652,0.412911725,0.569766909,-0.319604237,-0.339578508,-0.317866062,0.063181359,3.00E+00
0.306273539,-1.336918281,-0.484425607,-0.672448884,0.087397007,0.300611474,-0.789568371,-0.857901427,0.578733541,0.541140789,0.683087039,-0.369812977,-0.401599843,-0.368482741,-0.055635065,3.00E+00
0.355218591,-1.336918281,-0.484425607,-0.656104867,0.409798004,0.276406541,-0.599439355,-0.548680131,0.651551109,0.673873184,0.800386908,-0.42780383,-0.477218286,-0.42693092,-0.214851729,3.00E+00
